Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,SIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1,1,0,00,b,00,00,00,00,00,00,1791,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
2,2,0,00,b,00,00,00,00,00,00,1789,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
3,3,0,00,b,00,00,00,00,00,00,1535,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
4,4,0,00,b,00,00,00,00,00,00,1533,1ff,000,000,006,3,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
5,5,0,00,b,00,00,00,00,00,00,1407,071,000,000,006,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
6,6,0,00,b,00,00,00,00,00,00,1283,12c,000,000,006,3,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
7,7,0,00,b,00,00,00,00,00,00,1136,61b,000,000,006,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
8,8,0,00,b,00,00,00,00,00,00,965,417,000,000,006,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
9,9,0,00,b,00,00,00,00,00,00,789,48d,000,000,006,3,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
10,10,0,00,b,00,00,00,00,00,00,601,2d3,000,000,006,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
11,11,0,00,b,00,00,00,00,00,00,399,20b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
12,12,0,00,b,00,00,00,00,00,00,197,f3d,000,000,006,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
13,13,0,00,b,00,00,00,00,00,00,-15,d75,000,000,006,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
14,14,0,00,b,00,00,00,00,00,00,-205,deb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
15,15,0,00,b,00,00,00,00,00,00,-401,af7,000,000,006,3,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
16,16,0,00,b,00,00,00,00,00,00,-609,b68,000,000,006,3,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
17,17,0,00,b,00,00,00,00,00,00,-798,9e5,000,000,006,3,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
