Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,SIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,00,b,00,00,00,00,00,00,-1478,d10,000,000,006,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
1,1,0,00,b,00,00,00,00,00,00,-1248,9e2,000,000,006,3,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
2,2,0,00,b,00,00,00,00,00,00,-978,979,000,000,006,3,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
3,3,0,00,b,00,00,00,00,00,00,-669,f63,000,000,006,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
4,4,0,00,b,00,00,00,00,00,00,-345,ffd,000,000,006,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
5,5,0,00,b,00,00,00,00,00,00,-5,01a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
6,6,0,00,b,00,00,00,00,00,00,324,681,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
7,7,0,00,b,00,00,00,00,00,00,649,757,000,000,006,3,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
8,8,0,00,b,00,00,00,00,00,00,951,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
9,9,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
10,10,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
11,11,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
12,12,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
13,13,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
14,14,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
15,15,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
16,16,0,00,b,00,00,00,00,00,00,1534,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
17,17,0,00,b,00,00,00,00,00,00,1281,129,000,000,006,3,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
18,18,0,00,b,00,00,00,00,00,00,1121,5d7,000,000,006,3,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
19,19,0,00,b,00,00,00,00,00,00,831,403,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
20,20,0,00,b,00,00,00,00,00,00,517,307,000,000,006,3,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
21,21,0,00,b,00,00,00,00,00,00,181,d38,000,000,006,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
22,22,0,00,b,00,00,00,00,00,00,-160,c24,000,000,006,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
23,23,0,00,b,00,00,00,00,00,00,-496,a2e,000,000,006,3,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
24,24,0,00,b,00,00,00,00,00,00,-812,f54,000,000,006,3,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
25,25,0,00,b,00,00,00,00,00,00,-1102,f85,000,000,006,3,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
26,26,0,00,b,00,00,00,00,00,00,-1351,b9a,000,000,006,3,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
27,27,0,00,b,00,00,00,00,00,00,-1556,8dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
28,28,0,00,b,00,00,00,00,00,00,-1702,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
29,29,0,00,b,00,00,00,00,00,00,-1784,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
30,30,0,00,b,00,00,00,00,00,00,-1815,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
31,31,0,00,b,00,00,00,00,00,00,-1791,89f,000,000,006,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
32,32,0,00,b,00,00,00,00,00,00,-1699,c01,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
