Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,SIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1,1,0,00,b,00,00,00,00,00,00,1787,7ac,000,000,006,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
2,2,0,00,b,00,00,00,00,00,00,1784,622,000,000,006,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
3,3,0,00,b,00,00,00,00,00,00,1668,4ea,000,000,006,3,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
4,4,0,00,b,00,00,00,00,00,00,1614,565,000,000,006,3,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
5,5,0,00,b,00,00,00,00,00,00,1587,461,000,000,006,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
6,6,0,00,b,00,00,00,00,00,00,1539,2f8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
7,7,0,00,b,00,00,00,00,00,00,1482,235,000,000,006,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
8,8,0,00,b,00,00,00,00,00,00,1425,03c,000,000,006,3,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
9,9,0,00,b,00,00,00,00,00,00,1360,0f3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
10,10,0,00,b,00,00,00,00,00,00,1295,26a,000,000,006,3,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
11,11,0,00,b,00,00,00,00,00,00,1222,16f,000,000,006,3,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
12,12,0,00,b,00,00,00,00,00,00,1143,124,000,000,006,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
13,13,0,00,b,00,00,00,00,00,00,1072,6dc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
14,14,0,00,b,00,00,00,00,00,00,986,651,000,000,006,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
15,15,0,00,b,00,00,00,00,00,00,899,5d1,000,000,006,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
16,16,0,00,b,00,00,00,00,00,00,811,6ca,000,000,006,3,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
17,17,0,00,b,00,00,00,00,00,00,718,50d,000,000,006,3,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
18,18,0,00,b,00,00,00,00,00,00,625,482,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
19,19,0,00,b,00,00,00,00,00,00,524,353,000,000,006,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
20,20,0,00,b,00,00,00,00,00,00,423,098,000,000,006,3,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
21,21,0,00,b,00,00,00,00,00,00,328,34a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
22,22,0,00,b,00,00,00,00,00,00,230,241,000,000,006,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
23,23,0,00,b,00,00,00,00,00,00,131,047,000,000,006,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
24,24,0,00,b,00,00,00,00,00,00,23,f74,000,000,006,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
25,25,0,00,b,00,00,00,00,00,00,-78,cbb,000,000,006,3,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
26,26,0,00,b,00,00,00,00,00,00,-179,fa8,000,000,006,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
27,27,0,00,b,00,00,00,00,00,00,-280,ea0,000,000,006,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
28,28,0,00,b,00,00,00,00,00,00,-376,d60,000,000,006,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
29,29,0,00,b,00,00,00,00,00,00,-478,a3a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
30,30,0,00,b,00,00,00,00,00,00,-572,938,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
31,31,0,00,b,00,00,00,00,00,00,-672,bae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
32,32,0,00,b,00,00,00,00,00,00,-772,ba2,000,000,006,3,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
33,33,0,00,b,00,00,00,00,00,00,-852,8ab,000,000,006,3,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
34,34,0,00,b,00,00,00,00,00,00,-947,f1e,000,000,006,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
35,35,0,00,b,00,00,00,00,00,00,-1036,f13,000,000,006,3,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
36,36,0,00,b,00,00,00,00,00,00,-1115,c1f,000,000,006,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
37,37,0,00,b,00,00,00,00,00,00,-1195,cd1,000,000,006,3,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
38,38,0,00,b,00,00,00,00,00,00,-1269,e09,000,000,006,3,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
39,39,0,00,b,00,00,00,00,00,00,-1343,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
40,40,0,00,b,00,00,00,00,00,00,-1404,c4b,000,000,006,3,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
41,41,0,00,b,00,00,00,00,00,00,-1465,c45,000,000,006,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
42,42,0,00,b,00,00,00,00,00,00,-1517,a9d,000,000,006,3,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
43,43,0,00,b,00,00,00,00,00,00,-1575,b13,000,000,006,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
44,44,0,00,b,00,00,00,00,00,00,-1627,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
45,45,0,00,b,00,00,00,00,00,00,-1661,8dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
46,46,0,00,b,00,00,00,00,00,00,-1702,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
47,47,0,00,b,00,00,00,00,00,00,-1737,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
48,48,0,00,b,00,00,00,00,00,00,-1758,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
49,49,0,00,b,00,00,00,00,00,00,-1774,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
50,50,0,00,b,00,00,00,00,00,00,-1789,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
51,51,0,00,b,00,00,00,00,00,00,-1803,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
52,52,0,00,b,00,00,00,00,00,00,-1803,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
53,53,0,00,b,00,00,00,00,00,00,-1804,b8e,000,000,006,3,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
54,54,0,00,b,00,00,00,00,00,00,-1796,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
55,55,0,00,b,00,00,00,00,00,00,-1790,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
56,56,0,00,b,00,00,00,00,00,00,-1773,914,000,000,006,3,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
57,57,0,00,b,00,00,00,00,00,00,-1744,81a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
58,58,0,00,b,00,00,00,00,00,00,-1724,998,000,000,006,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
59,59,0,00,b,00,00,00,00,00,00,-1688,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
60,60,0,00,b,00,00,00,00,00,00,-1643,b97,000,000,006,3,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
61,61,0,00,b,00,00,00,00,00,00,-1603,bdb,000,000,006,3,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
62,62,0,00,b,00,00,00,00,00,00,-1553,dc2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
63,63,0,00,b,00,00,00,00,00,00,-1490,d0b,000,000,006,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
64,64,0,00,b,00,00,00,00,00,00,-1435,f40,000,000,006,3,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
65,65,0,00,b,00,00,00,00,00,00,-1374,f89,000,000,006,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
66,66,0,00,b,00,00,00,00,00,00,-1303,d17,000,000,006,3,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
